app_name,device_friendly_name,device_platform,device_os_version,app_version,app_package_id,app_install_status,app_install_status_reason,app_last_seen_utc,device_last_seen_utc,app_is_managed,device_location_group_name,app_type,device_enrollment_status,app_bundle_size_bytes,app_is_installed
"Network Diagnostics","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.5,"com.apple.NetworkDiagnostics",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,3233516,true
"QuickTime Player","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.4,"com.apple.QuickTimePlayerX",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,16155991,true
Safari,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,12.1.1,com.apple.Safari,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,26880586,true
"Cocoa-AppleScript Applet","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.ScriptEditor.id.cocoa-applet-template",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,309632,true
"Summary Service","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.0,com.apple.SummaryService,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1598160,true
UnmountAssistantAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.0,"com.apple.UnmountAssistantAgent",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,790357,true
WebKitPluginHost,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,12607,"com.apple.WebKit.PluginHost",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,344617,true
CiscoWebExUpdate,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,0.2.1,"com.cisco.csg.CiscoWebExUpdate",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,452998,true
epsonfax,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.71,"com.epson.ijfax.app.epsonfax",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,41837,true
hpdot4d,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.14.3,"com.hp.devicemodel.hpdot4d",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,293797,true
OneDrive,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,17.3.6798,com.microsoft.OneDrive,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,77110933,true
SecurID,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.1.2,"com.rsa.securid.softwaretoken",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,20199467,true
"Workspace ONE Intelligent Hub","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,19.08,com.vmware.hub.mac,,,"2019-08-29-12:41:36 UTC","2019-08-29-12:41:40 UTC",false,macOS,Public,Enrolled,65878602,true
"Google Play Store","Karim Android Android 8.0.0 848B",Android,8.0.0,"15.0.13-all [0] [PR] 249138589",com.android.vending,,,"2019-05-24-06:34:23 UTC","2019-05-24-06:34:26 UTC",false,ANDROID,,Enrolled,19933448,true
"Mes fichiers","Karim Android Android 8.0.0 848B",Android,8.0.0,5.0.05.511,"com.sec.android.app.myfiles",,,"2019-05-24-06:34:23 UTC","2019-05-24-06:34:26 UTC",false,ANDROID,,Enrolled,8927339,true
"WSO App Analytics","Karim Android Android 7.0.0 200f",Android,7.0.0,"1.0.13 sdk 5.8.11 beta 10","com.airwlab.wsoappanalytics",,Confirmed,"2019-06-15-10:18:19 UTC","2019-06-18-11:12:30 UTC",true,G-SUITE,Public,Enrolled,1686201,true
appv1,"Karim iPhone iOS 9.3.1 FML6",Apple,9.3.1,,"com.air-watch.NetworkMess",,,,"2019-05-24-10:15:42 UTC",true,iOS,Internal,Enrolled,,
"Material Incognito Dark Theme","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,5.1.0,"ahifcnpnjgbadkjdhagpfjfkmlapfoel",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
Messages,"Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,2019.2.27.23969,"nngjipgjhfkaeimbhgmodlbhligdflei",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"Microsoft Visual C++ 2017 x64 Additional Runtime - 14.12.25810","Karim@vmware.com Desktop Windows Desktop 10.0.17134 5 92",WinRT,10.0.17134,14.12.25810,"{2CD849A7-86A1-34A6-B8F9-D72F5B21A9AE}",,,"2019-06-14-11:42:39 UTC","2019-06-14-15:47:02 UTC",false,"Windows 10",,Enrolled,13062144,true
"Dwell Control","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.DwellControl,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,485528,true
"Google Docs Offline","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,1.7,"ghbmnnjooekpmoecnnnilnnbdlolhkhi",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
FollowUpUI,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.FollowUpUI,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,748558,true
"Photo Library Migration Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.0,"com.apple.PhotoLibraryMigrationUtility",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,137110372,true
"Advanced REST client","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,10.0.12,"hgmloofddffdnphfgcellkdfbfbjeloo",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"Test Nike","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,2018.12.2.35049,"ldhbponippedogdggpckjeamlonepjpl",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"Horizon Client for Chrome OS","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,1694.36716,"pckbpdplfajmgaipljfamclkinbjdnma",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"AirWatchMDM Agent","Karim@vmware.com Desktop Windows Desktop 10.0.17134 5 92",WinRT,10.0.17134,3.8.3,"{0711F8F6-4475-4BFD-95F1-058F2C3C66CA}",,,"2019-07-23-13:44:35 UTC","2019-07-23-13:44:35 UTC",false,"Windows 10",,Enrolled,3399680,true
50onPaletteServer,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.1.0,com.apple.50onPaletteIM,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,736334,true
"About This Mac","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.AboutThisMacLauncher",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,744933,true
"Photos Agent","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.0,com.apple.cloudphotosd,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,6303985,true
ControlStrip,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.controlstrip,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2480628,true
"Database Events","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0.6,com.apple.databaseevents,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,210264,true
"Expansion Slot Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.5.1,"com.apple.ExpansionSlotUtility",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1849694,true
Family,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.Family,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,513031,true
"Folder Actions Setup","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.2,"com.apple.FolderActionsSetup",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1748833,true
JapaneseIM,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.JapaneseIM-Container",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,3083332,true
"Jar Launcher","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,15.0.1,com.apple.JarLauncher,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,434130,true
PTPCamera,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.1,com.apple.PTPCamera,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,811863,true
Siri,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,111.3.13,com.apple.Siri,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2804270,true
SpeechSynthesisServer,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,6.6.2,"com.apple.speech.synthesis.SpeechSynthesisServer",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,196458,true
Stickies,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,com.apple.Stickies,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,7211777,true
raster2pclm.filter,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.1.1,"com.hp.print.epcldriver.raster2pclm",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,0,true
"Canon IJScanner4","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.0.0,"jp.co.canon.ij.ica.scanner4",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,392882,true
Firefox,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,53.0.3,org.mozilla.firefox,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,121516889,true
"LastPass: Free Password Manager","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,4.28.0.3,"hdokiejnpimakedhajhdlcegeplioahd",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"Chromebook Recovery Utility","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,3.1.7,"jndclpdbaamdhonoechobihbbiimdgai",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"Microsoft Visual C++ 2017 x86 Minimum Runtime - 14.12.25810","Karim@vmware.com Desktop Windows Desktop 10.0.17134 5 92",WinRT,10.0.17134,14.12.25810,"{828952EB-5572-3666-8CA9-000B6CE79350}",,,"2019-06-14-11:42:39 UTC","2019-06-14-15:47:02 UTC",false,"Windows 10",,Enrolled,1585152,true
"AirPort Base Station Agent","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.2.1,"com.apple.AirPortBaseStationAgent",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,148391,true
"AppleScript Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.1.2,"com.apple.AppleScriptUtility",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1615348,true
"Audio MIDI Setup","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,3.1,"com.apple.audio.AudioMIDISetup",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,4203533,true
"AVB Audio Configuration","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.AVB-Audio-Configuration",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,871742,true
FaceTime,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,3.0,com.apple.FaceTime,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,5511656,true
FolderActionsDispatcher,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.FolderActionsDispatcher",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,95914,true
iBooks,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.10,com.apple.iBooksX,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,50213275,true
identityservicesd,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,"com.apple.identityservicesd",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,10126325,true
imavagent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,com.apple.imavagent,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,84294,true
TamilIM,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.6,"com.apple.inputmethod.Tamil",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,78464,true
Dictation,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,3.5.1,"com.apple.inputmethod.ironwood",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,3412122,true
"Keychain Circle Notification","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.security.Keychain-Circle-Notification",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,133896,true
VirtualScanner,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.1,com.apple.VirtualScanner,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,283296,true
rastertoepfax,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.71,"com.epson.ijfax.filter.rastertoepfax",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,296548,true
"HP LaserJet Professional Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.0,"com.hp.HP_LaserJet_Professional_Utility",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,268028,true
"Canon IJScanner14f","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.0.0,"jp.co.canon.ij.ica.scanner14f",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,528688,true
"Microsoft PowerPoint: Slideshows and Presentations","Karim Android Android 8.0.0 848B",Android,8.0.0,16.0.11629.20124,"com.microsoft.office.powerpoint",,Confirmed,"2019-05-24-06:34:23 UTC","2019-05-24-06:34:26 UTC",true,ANDROID,Public,Enrolled,65709946,true
"Elevate for Strava","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,6.11.1,"dhiaggccakkgdfcadnklkbljcgicpckn",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"Chrome Canvas","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,2019.4.7.40195,"ieailfmhaghpphfffooibmlghaeopach",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
Text,"Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,0.5.161,"mmfbcljfglbokpmkimbfghdkjmjhdgbg",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
GlobalProtect,"Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,4.1.11.1,"nicidmbokaedpmoegdbcebhnchpegcdc",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
CMFSyncAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,com.apple.cmfsyncagent,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,86277,true
"ColorSync Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.12.0,"com.apple.ColorSyncUtility",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,5711459,true
Dock,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.8,com.apple.dock,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,14630290,true
Launchpad,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.launchpad.launcher",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1267501,true
PressAndHold,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.PAH-Container,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,657007,true
"Photo Booth","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,8.0,com.apple.PhotoBooth,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,6126148,true
Photos,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.0,com.apple.Photos,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,57098524,true
PubSubAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0.5,com.apple.PubSubAgent,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,434971,true
"RAID Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.0,com.apple.RAIDUtility,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,10368428,true
screencapturetb,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.screencapturetb",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,547004,true
soagent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,7.0,com.apple.soagent,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,35502,true
TrackpadIM,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.TrackpadIM-Container",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,699664,true
"VoiceOver Quickstart","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,7.0,"com.apple.VoiceOverQuickstart",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,18971560,true
"Wireless Diagnostics","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,7.0,"com.apple.wifi.diagnostics",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,3058663,true
"FAX Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.73,"com.epson.ijfax.utility.FAXUtility",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,539760,true
autosetup.tool,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.3.2,com.hp.print.autosetup,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,0,true
"Microsoft Excel","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,15.35,com.microsoft.Excel,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1538912981,true
Chrome,"Karim Android Android 8.0.0 848B",Android,8.0.0,74.0.3729.157,com.android.chrome,,,"2019-05-24-06:34:23 UTC","2019-05-24-06:34:26 UTC",false,ANDROID,,Enrolled,125765908,true
Dropbox,"Karim Android Android 7.0.0 200f",Android,7.0.0,,com.dropbox.android,,,,"2019-06-18-11:12:30 UTC",true,G-SUITE,Public,Enrolled,,
Calculator,"Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,2.1.11,"joodangkbfjnajiiifokapkpmhfnpleo",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"Adobe Acrobat Updater","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,"1 . 0 . 16",com.adobe.ARMDC,,,"2019-08-08-17:33:13 UTC","2019-08-08-17:33:19 UTC",false,macOS,,Enrolled,608098,true
AddressBookManager,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,"com.apple.AddressBook.abd",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,34717,true
AddressBookSync,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,"com.apple.AddressBook.sync",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1704473,true
AOSAlertManager,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.07,"com.apple.AOSAlertManager",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,172708,true
"Bluetooth File Exchange","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.0.5,"com.apple.BluetoothFileExchange",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1064087,true
